%Discharge Test
&time(seconds), volts (volts), current (amps)
32650,3.620,2.996
32651,3.610,2.996
32652,3.610,2.997
32653,3.610,2.996
32654,3.610,2.996
32655,3.610,2.996
32656,3.610,2.996
32657,3.610,2.995
32658,3.610,2.996
32659,3.610,2.995
32660,3.610,2.996
32661,3.610,2.996
32662,3.610,2.996
32663,3.610,2.996
32664,3.610,2.996
32665,3.610,2.995
32666,3.610,2.996
32667,3.610,2.995
32668,3.610,2.995
32669,3.610,2.996
32670,3.610,2.996
32671,3.610,2.995
32672,3.620,2.996
32673,3.610,2.996
32674,3.610,2.995
32675,3.610,2.995
32676,3.610,2.995
32677,3.610,2.995
32678,3.610,2.996
32679,3.610,2.995
32680,3.610,2.996
32681,3.610,2.996
32682,3.610,2.996
32683,3.610,2.996
32684,3.620,2.995
32685,3.610,2.995
32686,3.610,2.996
32687,3.610,2.996
32688,3.610,2.996
32689,3.610,2.994
32690,3.610,2.996
32691,3.610,2.995
32692,3.610,2.995
32693,3.610,2.996
32694,3.610,2.996
32695,3.620,2.996
32696,3.610,2.995
32697,3.610,2.995
32698,3.620,2.996
32699,3.610,2.995
32700,3.610,2.995
32701,3.610,2.994
32702,3.610,2.996
32703,3.600,2.996
32704,3.610,2.994
32705,3.610,2.995
32706,3.620,2.995
32707,3.610,2.996
32708,3.610,2.995
32709,3.610,2.996
32710,3.620,2.995
32711,3.610,2.996
32712,3.610,2.996
32713,3.610,2.996
32714,3.610,2.996
32715,3.610,2.996
32716,3.610,2.996
32717,3.610,2.995
32718,3.620,2.996
32719,3.610,2.996
32720,3.610,2.996
32721,3.620,2.995
32722,3.610,2.995
32723,3.610,2.995
32724,3.610,2.997
32725,3.610,2.996
32726,3.610,2.995
32727,3.610,2.995
32728,3.600,2.996
32729,3.610,2.996
32730,3.610,2.996
32731,3.610,2.996
32732,3.610,2.995
32733,3.610,2.996
32734,3.610,2.994
32735,3.610,2.996
32736,3.610,2.996
32737,3.610,2.996
32738,3.610,2.996
32739,3.610,2.996
32740,3.610,2.994
32741,3.610,2.996
32742,3.610,2.995
32743,3.610,2.995
32744,3.610,2.994
32745,3.610,2.996
32746,3.610,2.996
32747,3.610,2.996
32748,3.610,2.995
32749,3.610,2.996
32750,3.610,2.996
32751,3.610,2.994
32752,3.610,2.996
32753,3.600,2.996
32754,3.610,2.996
32755,3.610,2.996
32756,3.610,2.996
32757,3.620,2.995
32758,3.610,2.996
32759,3.610,2.996
32760,3.610,2.996
32761,3.610,2.997
32762,3.610,2.996
32763,3.610,2.996
32764,3.610,2.996
32765,3.610,2.996
32766,3.610,2.996
32767,3.610,2.996
32768,3.610,2.995
32769,3.610,2.995
32770,3.610,2.995
32771,3.610,2.995
32772,3.610,2.995
32773,3.610,2.995
32774,3.610,2.996
32775,3.610,2.996
32776,3.610,2.996
32777,3.610,2.996
32778,3.610,2.996
32779,3.610,2.996
32780,3.610,2.996
32781,3.610,2.994
32782,3.620,2.995
32783,3.610,2.995
32784,3.610,2.996
32785,3.610,2.996
32786,3.610,2.996
32787,3.610,2.995
32788,3.610,2.996
32789,3.620,2.996
32790,3.610,2.995
32791,3.610,2.995
32792,3.610,2.995
32793,3.610,2.994
32794,3.610,2.995
32795,3.610,2.995
32796,3.610,2.995
32797,3.610,2.996
32798,3.610,2.995
32799,3.610,2.994
32800,3.610,2.995
32801,3.610,2.995
32802,3.610,2.995
32803,3.610,2.995
32804,3.610,2.996
32805,3.610,2.996
32806,3.610,2.995
32807,3.610,2.996
32808,3.610,2.995
32809,3.610,2.996
32810,3.610,2.996
32811,3.610,2.996
32812,3.610,2.996
32813,3.610,2.996
32814,3.610,2.995
32815,3.610,2.994
32816,3.610,2.996
32817,3.610,2.996
32818,3.610,2.996
32819,3.610,2.996
32820,3.610,2.996
32821,3.610,2.996
32822,3.610,2.996
32823,3.610,2.996
32824,3.610,2.996
32825,3.610,2.996
32826,3.610,2.996
32827,3.610,2.996
32828,3.610,2.996
32829,3.610,2.996
32830,3.610,2.996
32831,3.610,2.995
32832,3.610,2.995
32833,3.610,2.996
32834,3.610,2.995
32835,3.610,2.996
32836,3.610,2.995
32837,3.610,2.996
32838,3.610,2.995
32839,3.610,2.996
32840,3.610,2.995
32841,3.610,2.995
32842,3.610,2.996
32843,3.620,2.995
32844,3.610,2.996
32845,3.610,2.995
32846,3.610,2.996
32847,3.610,2.996
32848,3.610,2.996
32849,3.610,2.996
32850,3.610,2.996
32851,3.610,2.996
32852,3.610,2.996
32853,3.610,2.996
32854,3.610,2.996
32855,3.610,2.996
32856,3.610,2.995
32857,3.610,2.996
32858,3.610,2.996
32859,3.610,2.996
32860,3.610,2.996
32861,3.610,2.995
32862,3.610,2.996
32863,3.620,2.995
32864,3.610,2.996
32865,3.610,2.996
32866,3.620,2.996
32867,3.610,2.996
32868,3.620,2.996
32869,3.610,2.996
32870,3.610,2.996
32871,3.610,2.996
32872,3.610,2.996
32873,3.610,2.995
32874,3.610,2.996
32875,3.610,2.995
32876,3.610,2.996
32877,3.610,2.995
32878,3.610,2.996
32879,3.610,2.996
32880,3.610,2.996
32881,3.610,2.995
32882,3.610,2.996
32883,3.610,2.996
32884,3.610,2.996
32885,3.610,2.996
32886,3.610,2.996
32887,3.610,2.996
32888,3.610,2.996
32889,3.610,2.996
32890,3.610,2.996
32891,3.610,2.996
32892,3.610,2.995
32893,3.610,2.995
32894,3.610,2.996
32895,3.610,2.995
32896,3.610,2.996
32897,3.610,2.995
32898,3.610,2.995
32899,3.610,2.996
32900,3.610,2.996
32901,3.610,2.996
32902,3.610,2.996
32903,3.610,2.995
32904,3.610,2.995
32905,3.610,2.996
32906,3.610,2.996
32907,3.610,2.994
32908,3.610,2.995
32909,3.610,2.995
32910,3.610,2.996
32911,3.610,2.996
32912,3.610,2.995
32913,3.610,2.996
32914,3.610,2.997
32915,3.610,2.996
32916,3.610,2.995
32917,3.610,2.996
32918,3.610,2.995
32919,3.610,2.996
32920,3.610,2.996
32921,3.610,2.996
32922,3.610,2.996
32923,3.610,2.997
32924,3.610,2.996
32925,3.610,2.996
32926,3.610,2.996
32927,3.610,2.995
32928,3.610,2.995
32929,3.610,2.995
32930,3.610,2.996
32931,3.610,2.996
32932,3.610,2.995
32933,3.610,2.995
32934,3.610,2.995
32935,3.610,2.995
32936,3.610,2.996
32937,3.610,2.995
32938,3.610,2.995
32939,3.610,2.995
32940,3.610,2.996
32941,3.610,2.995
32942,3.610,2.996
32943,3.610,2.996
32944,3.600,2.996
32945,3.610,2.996
32946,3.610,2.996
32947,3.610,2.997
32948,3.610,2.996
32949,3.610,2.995
32950,3.610,2.996
32951,3.610,2.995
32952,3.610,2.996
32953,3.610,2.996
32954,3.610,2.996
32955,3.600,2.996
32956,3.620,2.995
32957,3.610,2.996
32958,3.610,2.995
32959,3.610,2.996
32960,3.610,2.995
32961,3.610,2.995
32962,3.610,2.996
32963,3.610,2.996
32964,3.610,2.996
32965,3.610,2.995
32966,3.610,2.996
32967,3.610,2.995
32968,3.610,2.996
32969,3.610,2.996
32970,3.610,2.995
32971,3.610,2.996
32972,3.610,2.996
32973,3.610,2.994
32974,3.610,2.995
32975,3.610,2.996
32976,3.610,2.996
32977,3.610,2.996
32978,3.610,2.995
32979,3.610,2.996
32980,3.610,2.995
32981,3.610,2.995
32982,3.610,2.996
32983,3.610,2.996
32984,3.610,2.996
32985,3.610,2.996
32986,3.610,2.995
32987,3.610,2.995
32988,3.610,2.995
32989,3.610,2.996
32990,3.610,2.996
32991,3.610,2.995
32992,3.610,2.996
32993,3.610,2.996
32994,3.610,2.996
32995,3.610,2.995
32996,3.610,2.996
32997,3.610,2.996
32998,3.610,2.996
32999,3.610,2.996
33000,3.610,2.996
33001,3.600,2.996
33002,3.610,2.995
33003,3.610,2.996
33004,3.610,2.996
33005,3.610,2.996
33006,3.610,2.995
33007,3.610,2.996
33008,3.610,2.995
33009,3.610,2.995
33010,3.610,2.995
33011,3.610,2.996
33012,3.610,2.995
33013,3.610,2.995
33014,3.610,2.996
33015,3.610,2.995
33016,3.610,2.996
33017,3.610,2.996
33018,3.600,2.996
33019,3.610,2.996
33020,3.610,2.995
33021,3.610,2.996
33022,3.610,2.997
33023,3.610,2.995
33024,3.610,2.996
33025,3.610,2.995
33026,3.610,2.996
33027,3.610,2.996
33028,3.610,2.995
33029,3.610,2.994
33030,3.610,2.996
33031,3.610,2.996
33032,3.610,2.995
33033,3.610,2.996
33034,3.610,2.997
33035,3.610,2.994
33036,3.610,2.995
33037,3.610,2.996
33038,3.610,2.996
33039,3.610,2.997
33040,3.610,2.996
33041,3.610,2.996
33042,3.610,2.996
33043,3.600,2.995
33044,3.610,2.996
33045,3.610,2.996
33046,3.610,2.996
33047,3.610,2.995
33048,3.610,2.995
33049,3.610,2.995
33050,3.610,2.995
33051,3.610,2.996
33052,3.600,2.995
33053,3.610,2.994
33054,3.610,2.996
33055,3.610,2.996
33056,3.610,2.996
33057,3.610,2.996
33058,3.610,2.996
33059,3.610,2.996
33060,3.610,2.995
33061,3.610,2.996
33062,3.610,2.995
33063,3.610,2.996
33064,3.610,2.995
33065,3.610,2.996
33066,3.610,2.996
33067,3.610,2.996
33068,3.610,2.996
33069,3.610,2.995
33070,3.610,2.996
33071,3.610,2.996
33072,3.610,2.996
33073,3.610,2.996
33074,3.610,2.995
33075,3.610,2.996
33076,3.610,2.995
33077,3.610,2.996
33078,3.610,2.996
33079,3.610,2.996
33080,3.610,2.995
33081,3.610,2.995
33082,3.610,2.995
33083,3.610,2.996
33084,3.610,2.996
33085,3.610,2.996
33086,3.610,2.995
33087,3.610,2.996
33088,3.610,2.995
33089,3.610,2.995
33090,3.610,2.996
33091,3.610,2.996
33092,3.610,2.996
33093,3.610,2.996
33094,3.610,2.996
33095,3.610,2.995
33096,3.610,2.996
33097,3.610,2.996
33098,3.610,2.995
33099,3.610,2.995
33100,3.610,2.995
33101,3.600,2.996
33102,3.610,2.996
33103,3.600,2.995
33104,3.610,2.995
33105,3.610,2.995
33106,3.610,2.997
33107,3.610,2.996
33108,3.610,2.996
33109,3.610,2.995
33110,3.610,2.996
33111,3.610,2.996
33112,3.610,2.996
33113,3.610,2.995
33114,3.610,2.995
33115,3.600,2.996
33116,3.610,2.996
33117,3.610,2.996
33118,3.610,2.995
33119,3.600,2.996
33120,3.610,2.996
33121,3.610,2.996
33122,3.610,2.995
33123,3.610,2.996
33124,3.610,2.995
33125,3.610,2.995
33126,3.610,2.996
33127,3.610,2.996
33128,3.610,2.996
33129,3.610,2.995
33130,3.610,2.995
33131,3.610,2.994
33132,3.610,2.996
33133,3.610,2.995
33134,3.610,2.995
33135,3.600,2.996
33136,3.610,2.996
33137,3.610,2.995
33138,3.610,2.996
33139,3.610,2.996
33140,3.610,2.994
33141,3.610,2.996
33142,3.610,2.995
33143,3.610,2.995
33144,3.610,2.995
33145,3.610,2.996
33146,3.610,2.996
33147,3.610,2.995
33148,3.610,2.995
33149,3.610,2.996
33150,3.610,2.996
33151,3.610,2.996
33152,3.610,2.996
33153,3.610,2.995
33154,3.610,2.996
33155,3.600,2.996
33156,3.610,2.996
33157,3.610,2.995
33158,3.610,2.995
33159,3.610,2.994
33160,3.600,2.994
33161,3.610,2.995
33162,3.600,2.996
33163,3.610,2.996
33164,3.610,2.996
33165,3.610,2.996
33166,3.610,2.996
33167,3.610,2.995
33168,3.610,2.996
33169,3.610,2.995
33170,3.610,2.995
33171,3.610,2.996
33172,3.610,2.996
33173,3.600,2.996
33174,3.610,2.995
33175,3.610,2.995
33176,3.610,2.995
33177,3.600,2.996
33178,3.600,2.995
33179,3.610,2.996
33180,3.610,2.996
33181,3.610,2.996
33182,3.610,2.995
33183,3.610,2.996
33184,3.600,2.995
33185,3.610,2.995
33186,3.610,2.995
33187,3.610,2.995
33188,3.610,2.996
33189,3.610,2.995
33190,3.600,2.996
33191,3.610,2.995
33192,3.610,2.994
33193,3.610,2.996
33194,3.610,2.996
33195,3.610,2.996
33196,3.600,2.996
33197,3.610,2.995
33198,3.610,2.995
33199,3.610,2.996
33200,3.600,2.996
33201,3.610,2.996
33202,3.610,2.995
33203,3.610,2.996
33204,3.610,2.996
33205,3.600,2.996
33206,3.610,2.996
33207,3.610,2.995
33208,3.610,2.996
33209,3.610,2.996
33210,3.610,2.996
33211,3.610,2.995
33212,3.610,2.996
33213,3.610,2.996
33214,3.610,2.997
33215,3.600,2.996
33216,3.610,2.996
33217,3.600,2.996
33218,3.610,2.996
33219,3.600,2.995
33220,3.610,2.995
33221,3.610,2.996
33222,3.610,2.996
33223,3.610,2.996
33224,3.610,2.996
33225,3.600,2.995
33226,3.610,2.996
33227,3.610,2.997
33228,3.610,2.995
33229,3.610,2.996
33230,3.610,2.996
33231,3.610,2.996
33232,3.610,2.995
33233,3.600,2.996
33234,3.610,2.996
33235,3.610,2.996
33236,3.610,2.996
33237,3.610,2.996
33238,3.610,2.995
33239,3.610,2.996
33240,3.610,2.996
33241,3.610,2.995
33242,3.600,2.996
33243,3.610,2.996
33244,3.610,2.995
33245,3.610,2.995
33246,3.610,2.994
33247,3.610,2.996
33248,3.610,2.996
33249,3.610,2.996
33250,3.610,2.995
33251,3.610,2.997
33252,3.610,2.996
33253,3.600,2.995
33254,3.610,2.995
33255,3.610,2.996
33256,3.610,2.995
33257,3.610,2.996
33258,3.610,2.996
33259,3.610,2.996
33260,3.610,2.996
33261,3.610,2.995
33262,3.610,2.996
33263,3.610,2.996
33264,3.610,2.995
33265,3.610,2.995
33266,3.610,2.996
33267,3.610,2.996
33268,3.610,2.996
33269,3.610,2.997
33270,3.610,2.996
33271,3.600,2.996
33272,3.610,2.996
33273,3.610,2.995
33274,3.610,2.996
33275,3.610,2.995
33276,3.610,2.996
33277,3.610,2.996
33278,3.610,2.996
33279,3.610,2.995
33280,3.600,2.995
33281,3.610,2.996
33282,3.610,2.995
33283,3.610,2.995
33284,3.610,2.996
33285,3.610,2.996
33286,3.600,2.996
33287,3.610,2.996
33288,3.600,2.996
33289,3.610,2.996
33290,3.610,2.997
33291,3.610,2.996
33292,3.600,2.996
33293,3.610,2.996
33294,3.610,2.996
33295,3.610,2.996
33296,3.610,2.996
33297,3.610,2.996
33298,3.610,2.995
33299,3.610,2.996
33300,3.610,2.995
33301,3.610,2.996
33302,3.610,2.996
33303,3.600,2.995
33304,3.600,2.996
33305,3.610,2.997
33306,3.610,2.995
33307,3.610,2.996
33308,3.610,2.996
33309,3.610,2.995
33310,3.600,2.996
33311,3.610,2.996
33312,3.610,2.995
33313,3.600,2.997
33314,3.610,2.996
33315,3.610,2.996
33316,3.610,2.996
33317,3.610,2.996
33318,3.600,2.996
33319,3.600,2.995
33320,3.610,2.996
33321,3.610,2.996
33322,3.600,2.995
33323,3.610,2.996
33324,3.600,2.995
33325,3.610,2.995
33326,3.610,2.996
33327,3.610,2.995
33328,3.600,2.996
33329,3.610,2.996
33330,3.610,2.997
33331,3.610,2.996
33332,3.610,2.996
33333,3.600,2.996
33334,3.600,2.996
33335,3.610,2.996
33336,3.610,2.995
33337,3.610,2.996
33338,3.610,2.996
33339,3.600,2.996
33340,3.610,2.997
33341,3.610,2.996
33342,3.610,2.996
33343,3.600,2.995
33344,3.610,2.995
33345,3.610,2.996
33346,3.600,2.996
33347,3.600,2.996
33348,3.610,2.996
33349,3.600,2.995
33350,3.610,2.996
33351,3.610,2.996
33352,3.610,2.996
33353,3.610,2.996
33354,3.610,2.995
33355,3.610,2.995
33356,3.610,2.996
33357,3.600,2.996
33358,3.610,2.996
33359,3.600,2.996
33360,3.600,2.996
33361,3.610,2.996
33362,3.610,2.996
33363,3.600,2.996
33364,3.610,2.994
33365,3.600,2.996
33366,3.610,2.996
33367,3.610,2.996
33368,3.610,2.996
33369,3.600,2.995
33370,3.610,2.995
33371,3.600,2.996
33372,3.600,2.996
33373,3.600,2.996
33374,3.600,2.996
33375,3.610,2.995
33376,3.610,2.996
33377,3.610,2.995
33378,3.610,2.996
33379,3.610,2.995
33380,3.610,2.995
33381,3.600,2.996
33382,3.610,2.995
33383,3.600,2.995
33384,3.610,2.996
33385,3.600,2.996
33386,3.600,2.995
33387,3.610,2.996
33388,3.600,2.996
33389,3.610,2.997
33390,3.600,2.996
33391,3.610,2.996
33392,3.600,2.996
33393,3.600,2.996
33394,3.610,2.996
33395,3.610,2.997
33396,3.610,2.996
33397,3.610,2.995
33398,3.610,2.996
33399,3.610,2.996
33400,3.610,2.996
33401,3.610,2.995
33402,3.610,2.996
33403,3.600,2.996
33404,3.610,2.996
33405,3.610,2.996
33406,3.610,2.996
33407,3.600,2.996
33408,3.600,2.996
33409,3.600,2.996
33410,3.610,2.996
33411,3.610,2.997
33412,3.600,2.996
33413,3.610,2.996
33414,3.600,2.995
33415,3.600,2.996
33416,3.610,2.995
33417,3.600,2.997
33418,3.610,2.995
33419,3.600,2.995
33420,3.610,2.995
33421,3.610,2.996
33422,3.600,2.996
33423,3.610,2.996
33424,3.600,2.996
33425,3.610,2.995
33426,3.600,2.995
33427,3.610,2.995
33428,3.600,2.996
33429,3.610,2.996
33430,3.610,2.996
33431,3.610,2.996
33432,3.600,2.996
33433,3.610,2.996
33434,3.600,2.996
33435,3.610,2.995
33436,3.610,2.996
33437,3.610,2.996
33438,3.600,2.995
33439,3.610,2.996
33440,3.600,2.996
33441,3.610,2.996
33442,3.610,2.996
33443,3.610,2.996
33444,3.610,2.996
33445,3.610,2.996
33446,3.600,2.995
33447,3.610,2.995
33448,3.600,2.996
33449,3.610,2.995
33450,3.600,2.996
33451,3.610,2.995
33452,3.600,2.996
33453,3.600,2.996
33454,3.600,2.995
33455,3.600,2.995
33456,3.600,2.995
33457,3.610,2.996
33458,3.610,2.995
33459,3.600,2.996
33460,3.600,2.997
33461,3.600,2.996
33462,3.600,2.996
33463,3.600,2.996
33464,3.600,2.996
33465,3.600,2.997
33466,3.610,2.996
33467,3.600,2.996
33468,3.600,2.996
33469,3.600,2.996
33470,3.610,2.996
33471,3.600,2.996
33472,3.600,2.996
33473,3.610,2.996
33474,3.600,2.996
33475,3.610,2.996
33476,3.610,2.995
33477,3.600,2.996
33478,3.610,2.996
33479,3.600,2.996
33480,3.610,2.996
33481,3.610,2.996
33482,3.610,2.996
33483,3.610,2.995
33484,3.600,2.997
33485,3.600,2.995
33486,3.600,2.995
33487,3.600,2.995
33488,3.610,2.995
33489,3.610,2.996
33490,3.610,2.995
33491,3.610,2.995
33492,3.600,2.995
33493,3.600,2.996
33494,3.600,2.996
33495,3.600,2.996
33496,3.610,2.996
33497,3.600,2.996
33498,3.600,2.996
33499,3.610,2.996
33500,3.600,2.995
33501,3.610,2.996
33502,3.610,2.996
33503,3.600,2.995
33504,3.600,2.995
33505,3.600,2.996
33506,3.600,2.996
33507,3.600,2.996
33508,3.610,2.996
33509,3.600,2.996
33510,3.600,2.994
33511,3.610,2.996
33512,3.600,2.995
33513,3.610,2.996
33514,3.610,2.996
33515,3.600,2.996
33516,3.610,2.996
33517,3.600,2.996
33518,3.600,2.995
33519,3.610,2.996
33520,3.600,2.995
33521,3.600,2.995
33522,3.600,2.995
33523,3.610,2.996
33524,3.600,2.996
33525,3.610,2.996
33526,3.610,2.996
33527,3.600,2.996
33528,3.610,2.996
33529,3.600,2.997
33530,3.610,2.996
33531,3.610,2.995
33532,3.600,2.997
33533,3.600,2.997
33534,3.600,2.996
33535,3.600,2.996
33536,3.600,2.995
33537,3.600,2.994
33538,3.610,2.996
33539,3.600,2.996
33540,3.600,2.996
33541,3.610,2.996
33542,3.600,2.996
33543,3.600,2.995
33544,3.600,2.996
33545,3.610,2.996
33546,3.600,2.997
33547,3.610,2.995
33548,3.600,2.996
33549,3.600,2.996
33550,3.600,2.996
33551,3.610,2.995
33552,3.610,2.996
33553,3.610,2.995
33554,3.600,2.995
33555,3.600,2.995
33556,3.600,2.996
33557,3.600,2.996
33558,3.610,2.995
33559,3.600,2.996
33560,3.600,2.996
33561,3.610,2.996
33562,3.600,2.995
33563,3.610,2.996
33564,3.610,2.995
33565,3.610,2.996
33566,3.610,2.996
33567,3.600,2.996
33568,3.600,2.996
33569,3.610,2.995
33570,3.610,2.995
33571,3.600,2.996
33572,3.600,2.996
33573,3.600,2.996
33574,3.600,2.996
33575,3.610,2.996
33576,3.600,2.996
33577,3.600,2.996
33578,3.600,2.996
33579,3.600,2.996
33580,3.600,2.997
33581,3.610,2.995
33582,3.610,2.997
33583,3.610,2.996
33584,3.600,2.995
33585,3.610,2.996
33586,3.600,2.996
33587,3.600,2.996
33588,3.610,2.995
33589,3.600,2.996
33590,3.610,2.995
33591,3.610,2.996
33592,3.610,2.996
33593,3.600,2.996
33594,3.610,2.996
33595,3.600,2.996
33596,3.600,2.996
33597,3.610,2.995
33598,3.600,2.996
33599,3.600,2.994
33600,3.600,2.996
33601,3.600,2.997
33602,3.600,2.996
33603,3.600,2.996
33604,3.600,2.996
33605,3.600,2.995
33606,3.600,2.996
33607,3.600,2.996
33608,3.600,2.996
33609,3.600,2.996
33610,3.610,2.996
33611,3.600,2.996
33612,3.600,2.996
33613,3.600,2.995
33614,3.610,2.996
33615,3.600,2.997
33616,3.600,2.996
33617,3.610,2.995
33618,3.610,2.996
33619,3.600,2.995
33620,3.610,2.996
33621,3.600,2.996
33622,3.600,2.995
33623,3.610,2.995
33624,3.610,2.996
33625,3.600,2.994
33626,3.600,2.996
33627,3.600,2.995
33628,3.610,2.994
33629,3.600,2.995
33630,3.610,2.996
33631,3.600,2.995
33632,3.600,2.996
33633,3.600,2.995
33634,3.600,2.996
33635,3.600,2.996
33636,3.600,2.995
33637,3.600,2.995
33638,3.600,2.994
33639,3.600,2.996
33640,3.600,2.995
33641,3.610,2.995
33642,3.610,2.995
33643,3.600,2.995
33644,3.600,2.995
33645,3.600,2.995
33646,3.600,2.996
33647,3.610,2.996
33648,3.600,2.996
33649,3.600,2.995
33650,3.600,2.995
33651,3.600,2.996
33652,3.600,2.995
33653,3.600,2.996
33654,3.600,2.996
33655,3.600,2.996
33656,3.610,2.996
33657,3.600,2.996
33658,3.610,2.996
33659,3.600,2.995
33660,3.600,2.996
33661,3.600,2.995
33662,3.600,2.996
33663,3.610,2.995
33664,3.600,2.996
33665,3.600,2.995
33666,3.600,2.995
33667,3.600,2.995
33668,3.600,2.995
33669,3.600,2.996
33670,3.600,2.996
33671,3.600,2.995
33672,3.600,2.995
33673,3.610,2.995
33674,3.600,2.995
33675,3.600,2.994
33676,3.600,2.996
33677,3.600,2.995
33678,3.610,2.995
33679,3.600,2.995
33680,3.600,2.996
33681,3.600,2.996
33682,3.600,2.995
33683,3.600,2.996
33684,3.610,2.996
33685,3.600,2.995
33686,3.610,2.996
33687,3.610,2.996
33688,3.600,2.995
33689,3.600,2.996
33690,3.600,2.995
33691,3.610,2.995
33692,3.600,2.996
33693,3.600,2.995
33694,3.610,2.996
33695,3.610,2.996
33696,3.600,2.996
33697,3.610,2.996
33698,3.610,2.996
33699,3.600,2.995
33700,3.600,2.996
33701,3.600,2.996
33702,3.610,2.995
33703,3.600,2.996
33704,3.610,2.996
33705,3.600,2.995
33706,3.600,2.996
33707,3.600,2.995
33708,3.600,2.996
33709,3.600,2.996
33710,3.600,2.995
33711,3.600,2.996
33712,3.600,2.995
33713,3.610,2.995
33714,3.600,2.996
33715,3.600,2.994
33716,3.600,2.995
33717,3.600,2.996
33718,3.600,2.995
33719,3.600,2.996
33720,3.600,2.996
33721,3.610,2.995
33722,3.610,2.996
33723,3.600,2.995
33724,3.600,2.996
33725,3.600,2.995
33726,3.600,2.996
33727,3.610,2.995
33728,3.600,2.996
33729,3.600,2.996
33730,3.600,2.995
33731,3.610,2.996
33732,3.600,2.996
33733,3.610,2.995
33734,3.600,2.995
33735,3.610,2.996
33736,3.600,2.996
33737,3.610,2.996
33738,3.600,2.995
33739,3.600,2.996
33740,3.600,2.995
33741,3.600,2.996
33742,3.600,2.996
33743,3.600,2.995
33744,3.610,2.996
33745,3.600,2.996
33746,3.600,2.996
33747,3.600,2.995
33748,3.600,2.995
33749,3.600,2.996
33750,3.610,2.996
33751,3.600,2.996
33752,3.610,2.995
33753,3.600,2.996
33754,3.610,2.995
33755,3.600,2.995
33756,3.600,2.995
33757,3.600,2.996
33758,3.600,2.995
33759,3.600,2.996
33760,3.600,2.996
33761,3.600,2.995
33762,3.600,2.996
33763,3.600,2.996
33764,3.600,2.995
33765,3.600,2.996
33766,3.600,2.995
33767,3.600,2.996
33768,3.600,2.997
33769,3.600,2.995
33770,3.610,2.996
33771,3.610,2.996
33772,3.600,2.996
33773,3.600,2.996
33774,3.600,2.995
33775,3.600,2.996
33776,3.600,2.996
33777,3.610,2.996
33778,3.600,2.995
33779,3.600,2.995
33780,3.600,2.996
33781,3.600,2.996
33782,3.600,2.995
33783,3.610,2.995
33784,3.600,2.996
33785,3.600,2.996
33786,3.610,2.995
33787,3.600,2.996
33788,3.610,2.996
33789,3.600,2.995
33790,3.600,2.996
33791,3.610,2.996
33792,3.600,2.995
33793,3.610,2.996
33794,3.600,2.995
33795,3.600,2.995
33796,3.600,2.996
33797,3.600,2.996
33798,3.600,2.995
33799,3.600,2.996
33800,3.610,2.994
33801,3.610,2.996
33802,3.600,2.996
33803,3.600,2.996
33804,3.610,2.996
33805,3.600,2.995
33806,3.610,2.995
33807,3.600,2.996
33808,3.600,2.995
33809,3.610,2.995
33810,3.600,2.995
33811,3.600,2.996
33812,3.600,2.996
33813,3.610,2.995
33814,3.600,2.995
33815,3.600,2.994
33816,3.600,2.996
33817,3.600,2.996
33818,3.600,2.996
33819,3.600,2.995
33820,3.600,2.996
33821,3.600,2.995
33822,3.600,2.996
33823,3.600,2.997
33824,3.600,2.996
33825,3.600,2.995
33826,3.600,2.996
33827,3.600,2.995
33828,3.600,2.996
33829,3.600,2.996
33830,3.600,2.995
33831,3.600,2.996
33832,3.600,2.996
33833,3.600,2.997
33834,3.600,2.996
33835,3.600,2.996
33836,3.600,2.996
33837,3.600,2.995
33838,3.600,2.996
33839,3.600,2.995
33840,3.610,2.995
33841,3.610,2.996
33842,3.610,2.997
33843,3.600,2.995
33844,3.600,2.996
33845,3.600,2.995
33846,3.600,2.996
33847,3.600,2.996
33848,3.600,2.994
33849,3.600,2.996
33850,3.600,2.996
33851,3.600,2.996
33852,3.600,2.996
33853,3.600,2.995
33854,3.600,2.996
33855,3.600,2.996
33856,3.600,2.996
33857,3.600,2.995
33858,3.600,2.996
33859,3.610,2.995
33860,3.600,2.996
33861,3.600,2.995
33862,3.610,2.995
33863,3.600,2.994
33864,3.600,2.996
33865,3.600,2.996
33866,3.600,2.995
33867,3.600,2.995
33868,3.600,2.996
33869,3.600,2.995
33870,3.600,2.995
33871,3.610,2.994
33872,3.600,2.997
33873,3.600,2.995
33874,3.600,2.996
33875,3.600,2.994
33876,3.610,2.995
33877,3.600,2.996
33878,3.600,2.996
33879,3.600,2.996
33880,3.600,2.996
33881,3.610,2.996
33882,3.610,2.996
33883,3.600,2.996
33884,3.600,2.995
33885,3.610,2.995
33886,3.600,2.995
33887,3.610,2.996
33888,3.600,2.996
33889,3.600,2.996
33890,3.600,2.995
33891,3.600,2.996
33892,3.610,2.995
33893,3.600,2.996
33894,3.600,2.996
33895,3.600,2.996
33896,3.600,2.996
33897,3.600,2.995
33898,3.600,2.997
33899,3.600,2.995
33900,3.600,2.996
33901,3.600,2.995
33902,3.600,2.997
33903,3.610,2.996
33904,3.600,2.995
33905,3.610,2.996
33906,3.600,2.996
33907,3.600,2.996
33908,3.600,2.995
33909,3.610,2.996
33910,3.600,2.996
33911,3.600,2.995
33912,3.600,2.997
33913,3.600,2.996
33914,3.600,2.996
33915,3.600,2.995
33916,3.600,2.997
33917,3.600,2.995
33918,3.600,2.996
33919,3.600,2.995
