25633,3.750,0.318
25634,3.750,0.317
25635,3.750,0.317
25636,3.750,0.318
25637,3.750,0.318
25638,3.750,0.318
25639,3.750,0.318
25640,3.750,0.316
25641,3.750,0.319
25642,3.750,0.316
25643,3.750,0.316
25644,3.750,0.317
25645,3.750,0.318
25646,3.750,0.319
25647,3.740,0.318
25648,3.750,0.317
25649,3.750,0.317
25650,3.750,0.319
25651,3.750,0.318
25652,3.750,0.317
25653,3.750,0.318
25654,3.750,0.318
25655,3.750,0.317
25656,3.750,0.318
25657,3.750,0.319
25658,3.740,0.319
25659,3.750,0.317
25660,3.740,0.319
25661,3.740,0.316
25662,3.750,0.317
25663,3.750,0.317
25664,3.750,0.317
25665,3.750,0.319
25666,3.740,0.316
25667,3.750,0.318
25668,3.750,0.317
25669,3.750,0.318
25670,3.750,0.317
25671,3.740,0.319
25672,3.750,0.317
25673,3.750,0.317
25674,3.750,0.317
25675,3.750,0.317
25676,3.750,0.316
25677,3.750,0.316
25678,3.750,0.317
25679,3.750,0.316
25680,3.750,0.318
25681,3.750,0.319
25682,3.740,0.318
25683,3.750,0.317
25684,3.740,0.317
25685,3.750,0.318
25686,3.750,0.318
25687,3.750,0.318
25688,3.750,0.318
25689,3.740,0.318
25690,3.740,0.317
25691,3.750,0.317
25692,3.740,0.318
25693,3.750,0.316
25694,3.750,0.317
25695,3.750,0.317
25696,3.750,0.317
25697,3.740,0.316
25698,3.750,0.318
25699,3.750,0.318
25700,3.750,0.318
25701,3.750,0.318
25702,3.750,0.318
25703,3.750,0.318
25704,3.750,0.316
25705,3.750,0.317
25706,3.750,0.318
25707,3.750,0.316
25708,3.750,0.318
25709,3.750,0.318
25710,3.750,0.317
25711,3.750,0.318
25712,3.750,0.317
25713,3.740,0.318
25714,3.750,0.318
25715,3.750,0.318
25716,3.750,0.318
25717,3.740,0.317
25718,3.740,0.318
25719,3.750,0.318
25720,3.750,0.318
25721,3.750,0.317
25722,3.750,0.317
25723,3.750,0.318
25724,3.750,0.318
25725,3.750,0.317
25726,3.750,0.319
25727,3.750,0.318
25728,3.750,0.318
25729,3.750,0.317
25730,3.740,0.316
25731,3.750,0.318
25732,3.750,0.318
25733,3.750,0.317
25734,3.740,0.318
25735,3.750,0.318
25736,3.750,0.318
25737,3.740,0.317
25738,3.750,0.318
25739,3.750,0.318
25740,3.750,0.318
25741,3.750,0.317
25742,3.750,0.317
25743,3.740,0.319
25744,3.750,0.319
25745,3.750,0.319
25746,3.750,0.318
25747,3.750,0.318
25748,3.750,0.319
25749,3.750,0.318
25750,3.750,0.318
25751,3.750,0.318
25752,3.750,0.317
25753,3.750,0.318
25754,3.750,0.317
25755,3.740,0.318
25756,3.750,0.318
25757,3.740,0.319
25758,3.750,0.318
25759,3.750,0.319
25760,3.740,0.317
25761,3.750,0.318
25762,3.750,0.318
25763,3.740,0.317
25764,3.740,0.317
25765,3.750,0.319
25766,3.750,0.316
25767,3.750,0.319
25768,3.750,0.318
25769,3.750,0.317
25770,3.750,0.318
25771,3.750,0.319
25772,3.750,0.318
25773,3.750,0.318
25774,3.750,0.319
25775,3.740,0.316
25776,3.750,0.317
25777,3.750,0.318
25778,3.750,0.317
25779,3.750,0.318
25780,3.750,0.319
25781,3.750,0.318
25782,3.750,0.318
25783,3.750,0.318
25784,3.750,0.317
25785,3.750,0.318
25786,3.750,0.318
25787,3.750,0.318
25788,3.740,0.318
25789,3.750,0.317
25790,3.750,0.318
25791,3.740,0.318
25792,3.750,0.317
25793,3.750,0.318
25794,3.750,0.316
25795,3.750,0.317
25796,3.740,0.317
25797,3.750,0.317
25798,3.750,0.317
25799,3.750,0.318
25800,3.750,0.318
25801,3.750,0.318
25802,3.750,0.319
25803,3.750,0.317
25804,3.750,0.317
25805,3.740,0.316
25806,3.740,0.318
25807,3.750,0.317
25808,3.750,0.316
25809,3.740,0.318
25810,3.750,0.317
25811,3.750,0.319
25812,3.750,0.318
25813,3.750,0.317
25814,3.750,0.317
25815,3.750,0.318
25816,3.750,0.318
25817,3.750,0.318
25818,3.750,0.318
25819,3.750,0.319
25820,3.750,0.317
25821,3.740,0.317
25822,3.750,0.317
25823,3.750,0.317
25824,3.750,0.317
25825,3.750,0.318
25826,3.740,0.318
25827,3.740,0.318
25828,3.750,0.316
25829,3.740,0.317
25830,3.740,0.318
25831,3.750,0.318
25832,3.750,0.318
25833,3.740,0.318
25834,3.750,0.317
25835,3.740,0.317
25836,3.750,0.318
25837,3.750,0.318
25838,3.750,0.317
25839,3.750,0.317
25840,3.740,0.319
25841,3.750,0.316
25842,3.750,0.317
25843,3.750,0.318
25844,3.750,0.318
25845,3.750,0.316
25846,3.740,0.317
25847,3.750,0.316
25848,3.750,0.318
25849,3.750,0.318
25850,3.750,0.318
25851,3.740,0.319
25852,3.750,0.318
25853,3.750,0.318
25854,3.750,0.318
25855,3.750,0.317
25856,3.740,0.319
25857,3.740,0.316
25858,3.740,0.317
25859,3.740,0.318
25860,3.750,0.317
25861,3.750,0.318
25862,3.740,0.318
25863,3.750,0.318
25864,3.740,0.318
25865,3.750,0.318
25866,3.750,0.318
25867,3.740,0.317
25868,3.750,0.318
25869,3.750,0.317
25870,3.750,0.319
25871,3.750,0.318
25872,3.740,0.318
25873,3.750,0.317
25874,3.750,0.317
25875,3.750,0.318
25876,3.740,0.317
25877,3.740,0.319
25878,3.750,0.318
25879,3.750,0.316
25880,3.750,0.316
25881,3.740,0.317
25882,3.750,0.317
25883,3.740,0.318
25884,3.740,0.317
25885,3.740,0.318
25886,3.750,0.316
25887,3.740,0.319
25888,3.740,0.319
25889,3.740,0.317
25890,3.740,0.317
25891,3.750,0.317
25892,3.740,0.317
25893,3.750,0.318
25894,3.750,0.317
25895,3.740,0.318
25896,3.740,0.317
25897,3.740,0.317
25898,3.750,0.318
25899,3.740,0.317
25900,3.740,0.318
25901,3.740,0.318
25902,3.740,0.317
25903,3.750,0.319
25904,3.750,0.318
25905,3.750,0.318
25906,3.740,0.319
25907,3.750,0.318
25908,3.740,0.317
25909,3.740,0.318
25910,3.740,0.319
25911,3.750,0.317
25912,3.740,0.318
25913,3.750,0.317
25914,3.740,0.318
25915,3.750,0.317
25916,3.750,0.318
25917,3.750,0.318
25918,3.740,0.317
25919,3.750,0.317
25920,3.740,0.318
25921,3.740,0.318
25922,3.750,0.318
25923,3.750,0.318
25924,3.740,0.317
25925,3.750,0.317
25926,3.740,0.318
25927,3.740,0.317
25928,3.750,0.317
25929,3.750,0.318
25930,3.750,0.318
25931,3.740,0.318
25932,3.740,0.318
25933,3.750,0.317
25934,3.750,0.319
25935,3.740,0.317
25936,3.740,0.318
25937,3.750,0.318
25938,3.750,0.316
25939,3.740,0.318
25940,3.750,0.318
25941,3.740,0.318
25942,3.750,0.318
25943,3.740,0.317
25944,3.750,0.318
25945,3.740,0.317
25946,3.750,0.317
25947,3.740,0.317
25948,3.750,0.317
25949,3.740,0.318
25950,3.750,0.318
25951,3.740,0.317
25952,3.740,0.318
25953,3.750,0.318
25954,3.740,0.317
25955,3.740,0.317
25956,3.740,0.319
25957,3.740,0.318
25958,3.740,0.316
25959,3.740,0.317
25960,3.740,0.319
25961,3.740,0.318
25962,3.740,0.319
25963,3.750,0.318
25964,3.750,0.316
25965,3.740,0.317
25966,3.740,0.318
25967,3.740,0.317
25968,3.750,0.316
25969,3.750,0.317
25970,3.740,0.318
25971,3.750,0.318
25972,3.740,0.318
25973,3.740,0.317
25974,3.750,0.318
25975,3.750,0.316
25976,3.750,0.319
25977,3.740,0.317
25978,3.750,0.318
25979,3.740,0.318
25980,3.740,0.319
25981,3.740,0.317
25982,3.750,0.317
25983,3.750,0.317
25984,3.750,0.317
25985,3.740,0.317
25986,3.750,0.318
25987,3.740,0.318
25988,3.740,0.318
25989,3.750,0.316
25990,3.740,0.318
25991,3.740,0.318
25992,3.740,0.317
25993,3.740,0.317
25994,3.750,0.319
25995,3.740,0.317
25996,3.740,0.317
25997,3.740,0.317
25998,3.740,0.318
25999,3.740,0.317
26000,3.740,0.319
26001,3.740,0.318
26002,3.740,0.318
26003,3.740,0.318
26004,3.750,0.318
26005,3.740,0.319
26006,3.740,0.318
26007,3.750,0.318
26008,3.740,0.318
26009,3.740,0.317
26010,3.750,0.317
26011,3.750,0.317
26012,3.740,0.319
26013,3.750,0.317
26014,3.740,0.317
26015,3.740,0.318
26016,3.750,0.317
26017,3.740,0.318
26018,3.740,0.317
26019,3.750,0.317
26020,3.750,0.317
26021,3.740,0.316
26022,3.740,0.318
26023,3.740,0.319
26024,3.740,0.317
26025,3.740,0.317
26026,3.750,0.318
26027,3.750,0.318
26028,3.740,0.318
26029,3.750,0.318
26030,3.740,0.317
26031,3.740,0.318
26032,3.740,0.318
26033,3.740,0.318
26034,3.740,0.318
26035,3.750,0.316
26036,3.740,0.318
26037,3.740,0.318
26038,3.740,0.317
26039,3.740,0.317
26040,3.740,0.317
26041,3.740,0.317
26042,3.740,0.317
26043,3.740,0.318
26044,3.740,0.319
26045,3.750,0.318
26046,3.750,0.318
26047,3.740,0.318
26048,3.750,0.317
26049,3.740,0.318
26050,3.740,0.317
26051,3.750,0.317
26052,3.740,0.319
26053,3.740,0.319
26054,3.750,0.317
26055,3.750,0.318
26056,3.740,0.318
26057,3.740,0.318
26058,3.740,0.317
26059,3.740,0.318
26060,3.750,0.319
26061,3.740,0.318
26062,3.740,0.317
26063,3.740,0.319
26064,3.740,0.316
26065,3.740,0.318
26066,3.740,0.317
26067,3.740,0.318
26068,3.740,0.317
26069,3.740,0.318
26070,3.740,0.318
26071,3.740,0.317
26072,3.740,0.318
26073,3.750,0.317
26074,3.740,0.317
26075,3.740,0.318
26076,3.740,0.317
26077,3.740,0.318
26078,3.740,0.317
26079,3.740,0.318
26080,3.740,0.318
26081,3.740,0.318
26082,3.750,0.319
26083,3.750,0.317
26084,3.740,0.318
26085,3.740,0.318
26086,3.740,0.317
26087,3.740,0.318
26088,3.740,0.317
26089,3.740,0.317
26090,3.740,0.317
26091,3.740,0.319
26092,3.740,0.318
26093,3.740,0.319
26094,3.750,0.319
26095,3.750,0.317
26096,3.740,0.317
26097,3.740,0.318
26098,3.740,0.317
26099,3.740,0.318
26100,3.740,0.318
26101,3.740,0.316
26102,3.740,0.318
26103,3.740,0.318
26104,3.740,0.317
26105,3.740,0.318
26106,3.750,0.317
26107,3.740,0.317
26108,3.740,0.319
26109,3.740,0.318
26110,3.750,0.319
26111,3.740,0.316
26112,3.740,0.318
26113,3.740,0.317
26114,3.750,0.318
26115,3.740,0.317
26116,3.740,0.319
26117,3.740,0.319
26118,3.740,0.318
26119,3.740,0.318
26120,3.740,0.318
26121,3.740,0.317
26122,3.740,0.318
26123,3.740,0.318
26124,3.740,0.318
26125,3.740,0.318
26126,3.740,0.319
26127,3.740,0.319
26128,3.740,0.318
26129,3.740,0.318
26130,3.740,0.318
26131,3.740,0.318
26132,3.740,0.316
26133,3.740,0.316
26134,3.740,0.318
26135,3.740,0.317
26136,3.750,0.318
26137,3.740,0.316
26138,3.740,0.317
26139,3.740,0.318
26140,3.740,0.318
26141,3.750,0.319
26142,3.740,0.317
26143,3.740,0.318
26144,3.740,0.318
26145,3.750,0.318
26146,3.750,0.317
26147,3.740,0.317
26148,3.740,0.318
26149,3.740,0.316
26150,3.740,0.317
26151,3.740,0.319
26152,3.740,0.319
26153,3.740,0.317
26154,3.740,0.319
26155,3.740,0.317
26156,3.740,0.318
26157,3.740,0.318
26158,3.740,0.318
26159,3.740,0.318
26160,3.740,0.318
26161,3.740,0.317
26162,3.750,0.318
26163,3.740,0.318
26164,3.740,0.317
26165,3.740,0.317
26166,3.730,0.318
26167,3.740,0.318
26168,3.740,0.318
26169,3.750,0.318
26170,3.740,0.318
26171,3.740,0.318
26172,3.740,0.318
26173,3.740,0.319
26174,3.740,0.318
26175,3.740,0.318
26176,3.740,0.318
26177,3.740,0.318
26178,3.740,0.317
26179,3.750,0.318
26180,3.740,0.318
26181,3.740,0.318
26182,3.740,0.317
26183,3.740,0.319
26184,3.740,0.318
26185,3.740,0.318
26186,3.740,0.318
26187,3.740,0.318
26188,3.740,0.317
26189,3.740,0.318
26190,3.740,0.318
26191,3.740,0.318
26192,3.740,0.318
26193,3.740,0.318
26194,3.740,0.318
26195,3.740,0.317
26196,3.740,0.318
26197,3.740,0.317
26198,3.740,0.318
26199,3.740,0.317
26200,3.740,0.317
26201,3.740,0.318
26202,3.740,0.318
26203,3.740,0.317
26204,3.740,0.318
26205,3.740,0.316
26206,3.740,0.317
26207,3.740,0.318
26208,3.740,0.317
26209,3.740,0.317
26210,3.750,0.317
26211,3.740,0.318
26212,3.740,0.318
26213,3.740,0.319
26214,3.740,0.318
26215,3.740,0.317
26216,3.740,0.317
26217,3.740,0.317
26218,3.740,0.318
26219,3.740,0.318
26220,3.740,0.317
26221,3.740,0.317
26222,3.740,0.318
26223,3.740,0.317
26224,3.740,0.318
26225,3.740,0.318
26226,3.740,0.318
26227,3.740,0.318
26228,3.740,0.319
26229,3.740,0.318
26230,3.740,0.318
26231,3.740,0.318
26232,3.740,0.318
26233,3.740,0.317
26234,3.740,0.318
26235,3.740,0.317
26236,3.740,0.317
26237,3.740,0.318
26238,3.740,0.319
26239,3.740,0.319
26240,3.740,0.317
26241,3.740,0.318
26242,3.740,0.318
26243,3.740,0.318
26244,3.740,0.318
26245,3.740,0.318
26246,3.740,0.317
26247,3.740,0.316
26248,3.750,0.317
26249,3.740,0.318
26250,3.740,0.317
26251,3.740,0.317
26252,3.740,0.318
26253,3.750,0.317
26254,3.740,0.317
26255,3.740,0.318
26256,3.740,0.319
26257,3.740,0.317
26258,3.740,0.317
26259,3.740,0.317
26260,3.740,0.318
26261,3.740,0.319
26262,3.740,0.318
26263,3.740,0.317
26264,3.740,0.318
26265,3.740,0.319
26266,3.740,0.318
26267,3.740,0.317
26268,3.740,0.317
26269,3.740,0.318
26270,3.740,0.317
26271,3.740,0.317
26272,3.740,0.318
26273,3.740,0.318
26274,3.740,0.318
26275,3.740,0.318
26276,3.740,0.318
26277,3.740,0.317
26278,3.740,0.318
26279,3.740,0.318
26280,3.740,0.318
26281,3.740,0.317
26282,3.740,0.317
26283,3.740,0.318
26284,3.740,0.317
26285,3.740,0.318
26286,3.740,0.317
26287,3.740,0.320
26288,3.740,0.318
26289,3.740,0.319
26290,3.740,0.319
26291,3.740,0.317
26292,3.730,0.318
26293,3.740,0.318
26294,3.740,0.318
26295,3.740,0.317
26296,3.740,0.318
26297,3.740,0.318
26298,3.740,0.318
26299,3.740,0.317
26300,3.740,0.318
26301,3.740,0.319
26302,3.740,0.318
26303,3.740,0.318
26304,3.740,0.317
26305,3.740,0.316
26306,3.740,0.318
26307,3.740,0.316
26308,3.740,0.317
26309,3.740,0.318
26310,3.740,0.317
26311,3.740,0.318
26312,3.740,0.318
26313,3.740,0.318
26314,3.740,0.317
26315,3.740,0.317
26316,3.740,0.318
26317,3.740,0.318
26318,3.740,0.318
26319,3.740,0.318
26320,3.740,0.317
26321,3.740,0.317
26322,3.740,0.318
26323,3.740,0.318
26324,3.740,0.318
26325,3.740,0.318
26326,3.740,0.317
26327,3.740,0.318
26328,3.740,0.318
26329,3.730,0.318
26330,3.740,0.318
26331,3.740,0.317
26332,3.740,0.319
26333,3.740,0.319
26334,3.740,0.318
26335,3.740,0.318
26336,3.740,0.318
26337,3.740,0.317
26338,3.740,0.318
26339,3.740,0.318
26340,3.740,0.318
26341,3.740,0.317
26342,3.740,0.318
26343,3.740,0.318
26344,3.740,0.317
26345,3.740,0.319
26346,3.740,0.319
26347,3.740,0.319
26348,3.740,0.317
26349,3.740,0.317
26350,3.740,0.318
26351,3.740,0.318
26352,3.740,0.319
26353,3.740,0.318
26354,3.740,0.317
26355,3.740,0.318
26356,3.740,0.318
26357,3.740,0.318
26358,3.740,0.317
26359,3.740,0.319
26360,3.740,0.317
26361,3.740,0.318
26362,3.740,0.317
26363,3.740,0.318
26364,3.740,0.317
26365,3.740,0.319
26366,3.740,0.318
26367,3.740,0.318
26368,3.740,0.318
26369,3.740,0.316
26370,3.740,0.316
26371,3.740,0.318
26372,3.740,0.318
26373,3.730,0.318
26374,3.740,0.317
26375,3.740,0.317
26376,3.740,0.317
26377,3.740,0.317
26378,3.740,0.319
26379,3.740,0.318
26380,3.740,0.319
26381,3.730,0.317
26382,3.740,0.317
26383,3.740,0.318
26384,3.740,0.318
26385,3.740,0.316
26386,3.740,0.318
26387,3.740,0.318
26388,3.740,0.318
26389,3.740,0.318
26390,3.740,0.317
26391,3.740,0.317
26392,3.740,0.318
26393,3.740,0.319
26394,3.740,0.318
26395,3.740,0.318
26396,3.740,0.318
26397,3.740,0.316
26398,3.740,0.318
26399,3.740,0.318
26400,3.740,0.317
26401,3.740,0.317
26402,3.740,0.318
26403,3.740,0.316
26404,3.740,0.318
26405,3.740,0.319
26406,3.740,0.317
26407,3.740,0.316
26408,3.740,0.318
26409,3.740,0.318
26410,3.740,0.317
26411,3.740,0.317
26412,3.740,0.318
26413,3.740,0.318
26414,3.740,0.318
26415,3.740,0.318
26416,3.740,0.318
26417,3.740,0.317
26418,3.740,0.318
26419,3.740,0.317
26420,3.740,0.318
26421,3.740,0.316
26422,3.740,0.318
26423,3.740,0.317
26424,3.740,0.318
26425,3.740,0.317
26426,3.740,0.318
26427,3.730,0.319
26428,3.740,0.318
26429,3.740,0.318
26430,3.740,0.318
26431,3.740,0.319
26432,3.740,0.318
26433,3.740,0.318
26434,3.740,0.318
26435,3.740,0.319
26436,3.740,0.317
26437,3.740,0.317
26438,3.740,0.318
26439,3.730,0.318
26440,3.740,0.317
26441,3.740,0.318
26442,3.740,0.317
26443,3.740,0.318
26444,3.740,0.318
26445,3.740,0.318
26446,3.740,0.318
26447,3.740,0.319
26448,3.740,0.316
26449,3.740,0.318
26450,3.740,0.318
26451,3.740,0.317
26452,3.740,0.318
26453,3.740,0.317
26454,3.740,0.317
26455,3.730,0.317
26456,3.740,0.317
26457,3.740,0.319
26458,3.740,0.319
26459,3.730,0.318
26460,3.740,0.317
26461,3.740,0.318
26462,3.740,0.317
26463,3.740,0.318
26464,3.740,0.318
26465,3.730,0.318
26466,3.740,0.317
26467,3.730,0.318
26468,3.740,0.318
26469,3.740,0.317
26470,3.740,0.318
26471,3.740,0.318
26472,3.740,0.316
26473,3.740,0.317
26474,3.740,0.318
26475,3.740,0.318
26476,3.740,0.319
26477,3.740,0.318
26478,3.730,0.318
26479,3.740,0.318
26480,3.740,0.318
26481,3.740,0.318
26482,3.740,0.318
26483,3.740,0.317
26484,3.740,0.318
26485,3.740,0.317
26486,3.740,0.317
26487,3.740,0.317
26488,3.740,0.317
26489,3.740,0.318
26490,3.740,0.317
26491,3.740,0.317
26492,3.740,0.317
26493,3.740,0.319
26494,3.740,0.316
26495,3.740,0.318
26496,3.740,0.316
26497,3.740,0.317
26498,3.740,0.318
26499,3.740,0.318
26500,3.740,0.318
26501,3.740,0.319
26502,3.740,0.318
26503,3.740,0.317
26504,3.740,0.318
26505,3.740,0.316
26506,3.740,0.316
26507,3.740,0.318
26508,3.740,0.318
26509,3.730,0.317
26510,3.740,0.319
26511,3.730,0.318
26512,3.740,0.317
26513,3.740,0.318
26514,3.740,0.317
26515,3.740,0.319
26516,3.740,0.317
26517,3.740,0.318
26518,3.730,0.317
26519,3.740,0.318
26520,3.740,0.318
26521,3.740,0.318
26522,3.740,0.317
26523,3.740,0.318
26524,3.740,0.316
26525,3.740,0.318
26526,3.740,0.317
26527,3.740,0.318
26528,3.740,0.318
26529,3.740,0.318
26530,3.740,0.318
26531,3.740,0.318
26532,3.740,0.318
26533,3.740,0.317
26534,3.740,0.317
26535,3.740,0.318
26536,3.740,0.317
26537,3.740,0.318
26538,3.740,0.318
26539,3.740,0.318
26540,3.740,0.317
26541,3.740,0.318
26542,3.740,0.318
26543,3.740,0.318
26544,3.740,0.317
26545,3.730,0.317
26546,3.740,0.318
26547,3.740,0.319
26548,3.740,0.319
26549,3.740,0.318
26550,3.740,0.317
26551,3.740,0.318
26552,3.740,0.317
26553,3.730,0.316
26554,3.740,0.317
26555,3.740,0.318
26556,3.730,0.317
26557,3.740,0.319
26558,3.740,0.317
26559,3.740,0.318
26560,3.730,0.318
26561,3.740,0.318
26562,3.730,0.318
26563,3.740,0.318
26564,3.740,0.318
26565,3.740,0.317
26566,3.740,0.317
26567,3.740,0.318
26568,3.740,0.318
26569,3.740,0.317
26570,3.740,0.318
26571,3.740,0.317
26572,3.740,0.318
26573,3.740,0.318
26574,3.730,0.319
26575,3.740,0.317
26576,3.740,0.318
26577,3.740,0.318
26578,3.740,0.317
26579,3.740,0.317
26580,3.740,0.318
26581,3.740,0.318
26582,3.740,0.318
26583,3.740,0.318
26584,3.740,0.318
26585,3.740,0.318
26586,3.730,0.317
26587,3.740,0.317
26588,3.740,0.316
26589,3.740,0.317
26590,3.740,0.318
26591,3.740,0.318
26592,3.730,0.318
26593,3.730,0.318
26594,3.740,0.317
26595,3.740,0.316
26596,3.740,0.317
26597,3.740,0.318
26598,3.740,0.317
26599,3.740,0.317
26600,3.740,0.319
26601,3.740,0.317
26602,3.740,0.317
26603,3.730,0.318
26604,3.740,0.317
26605,3.740,0.318
26606,3.740,0.318
26607,3.740,0.318
26608,3.740,0.317
26609,3.740,0.318
26610,3.740,0.318
26611,3.740,0.317
26612,3.740,0.317
26613,3.740,0.318
26614,3.730,0.318
26615,3.740,0.318
26616,3.740,0.318
26617,3.740,0.318
26618,3.740,0.317
26619,3.740,0.318
26620,3.740,0.319
26621,3.740,0.318
26622,3.740,0.318
26623,3.740,0.317
26624,3.740,0.318
26625,3.740,0.317
26626,3.740,0.318
26627,3.740,0.317
26628,3.740,0.316
26629,3.740,0.318
26630,3.740,0.316
26631,3.730,0.317
26632,3.740,0.318
26633,3.740,0.319
26634,3.740,0.318
26635,3.730,0.317
26636,3.740,0.318
26637,3.730,0.317
26638,3.730,0.318
26639,3.740,0.318
26640,3.730,0.317
26641,3.740,0.316
26642,3.740,0.317
26643,3.740,0.319
26644,3.730,0.318
26645,3.740,0.317
26646,3.740,0.317
26647,3.740,0.318
26648,3.740,0.317
26649,3.740,0.317
26650,3.740,0.318
26651,3.740,0.316
26652,3.740,0.318
26653,3.740,0.316
26654,3.740,0.316
26655,3.740,0.317
26656,3.740,0.318
26657,3.740,0.317
26658,3.740,0.318
26659,3.740,0.317
26660,3.740,0.317
26661,3.730,0.319
26662,3.740,0.318
26663,3.740,0.318
26664,3.740,0.318
26665,3.740,0.318
26666,3.730,0.318
26667,3.740,0.319
26668,3.740,0.317
26669,3.740,0.319
26670,3.740,0.317
26671,3.740,0.318
26672,3.740,0.318
26673,3.740,0.319
26674,3.740,0.317
26675,3.730,0.318
26676,3.740,0.318
26677,3.730,0.318
26678,3.740,0.318
26679,3.730,0.318
26680,3.740,0.318
26681,3.740,0.318
26682,3.740,0.318
26683,3.740,0.318
26684,3.730,0.317
26685,3.740,0.318
26686,3.740,0.318
26687,3.730,0.317
26688,3.730,0.318
26689,3.740,0.317
26690,3.740,0.317
26691,3.730,0.318
26692,3.730,0.316
26693,3.740,0.318
26694,3.740,0.318
26695,3.740,0.318
26696,3.740,0.317
26697,3.740,0.317
26698,3.740,0.318
26699,3.740,0.318
26700,3.730,0.318
26701,3.740,0.316
26702,3.740,0.318
26703,3.740,0.317
26704,3.730,0.319
26705,3.730,0.318
26706,3.730,0.317
26707,3.740,0.318
26708,3.740,0.318
26709,3.740,0.318
26710,3.730,0.318
26711,3.740,0.318
26712,3.740,0.318
26713,3.740,0.318
26714,3.740,0.317
26715,3.740,0.317
26716,3.740,0.317
26717,3.730,0.318
26718,3.740,0.318
26719,3.740,0.319
26720,3.740,0.318
26721,3.740,0.318
26722,3.740,0.319
26723,3.740,0.317
26724,3.730,0.317
26725,3.740,0.318
26726,3.740,0.318
26727,3.740,0.317
26728,3.740,0.317
26729,3.740,0.318
26730,3.740,0.318
26731,3.740,0.317
26732,3.730,0.317
26733,3.740,0.317
26734,3.740,0.317
26735,3.740,0.318
26736,3.740,0.317
26737,3.730,0.318
26738,3.730,0.317
26739,3.730,0.318
26740,3.740,0.318
26741,3.730,0.316
26742,3.740,0.317
26743,3.740,0.318
26744,3.740,0.318
26745,3.740,0.319
26746,3.740,0.318
26747,3.730,0.317
26748,3.740,0.318
26749,3.740,0.318
26750,3.730,0.317
26751,3.740,0.317
26752,3.740,0.316
26753,3.740,0.317
26754,3.740,0.318
26755,3.730,0.318
26756,3.740,0.318
26757,3.740,0.318
26758,3.730,0.318
26759,3.730,0.318
26760,3.730,0.318
26761,3.740,0.319
26762,3.730,0.318
26763,3.730,0.318
26764,3.740,0.318
26765,3.730,0.318
26766,3.740,0.318
26767,3.740,0.318
26768,3.740,0.318
26769,3.730,0.318
26770,3.730,0.318
26771,3.730,0.318
26772,3.730,0.318
26773,3.740,0.318
26774,3.730,0.318
26775,3.730,0.316
26776,3.740,0.317
26777,3.730,0.316
26778,3.740,0.318
26779,3.740,0.318
26780,3.730,0.319
26781,3.740,0.318
26782,3.740,0.317
26783,3.730,0.318
26784,3.730,0.318
26785,3.740,0.318
26786,3.730,0.318
26787,3.740,0.318
26788,3.730,0.317
26789,3.740,0.318
26790,3.730,0.318
26791,3.730,0.316
26792,3.730,0.317
26793,3.740,0.318
26794,3.740,0.318
26795,3.740,0.318
26796,3.730,0.318
26797,3.740,0.318
26798,3.740,0.317
26799,3.740,0.317
26800,3.740,0.318
26801,3.740,0.317
26802,3.740,0.318
26803,3.740,0.317
26804,3.740,0.318
26805,3.730,0.317
26806,3.730,0.318
26807,3.730,0.317
26808,3.740,0.316
26809,3.730,0.317
26810,3.740,0.318
26811,3.730,0.318
26812,3.740,0.318
26813,3.740,0.318
26814,3.740,0.319
26815,3.730,0.318
26816,3.730,0.317
26817,3.740,0.318
26818,3.730,0.317
26819,3.740,0.318
26820,3.730,0.318
26821,3.740,0.319
26822,3.730,0.318
26823,3.740,0.318
26824,3.730,0.319
26825,3.740,0.318
26826,3.740,0.318
26827,3.730,0.318
26828,3.740,0.317
26829,3.740,0.318
26830,3.730,0.318
26831,3.730,0.317
26832,0.000,0.000
26833,3.730,0.318
26834,3.730,0.318
26835,3.740,0.316
26836,3.740,0.319
26837,3.730,0.318
26838,3.730,0.318
26839,3.730,0.318
26840,3.730,0.318
26841,3.740,0.317
26842,3.730,0.318
26843,3.730,0.318
26844,3.730,0.318
26845,3.730,0.318
26846,3.730,0.317
26847,3.730,0.316
26848,3.730,0.319
26849,3.730,0.318
26850,3.730,0.318
26851,3.730,0.317
26852,3.730,0.318
26853,3.730,0.318
26854,3.730,0.318
26855,3.730,0.317
26856,3.730,0.316
26857,3.740,0.317
26858,3.730,0.318
26859,3.730,0.317
26860,3.730,0.318
26861,3.740,0.318
26862,3.730,0.317
26863,3.730,0.318
26864,3.730,0.318
26865,3.730,0.318
26866,3.730,0.317
26867,3.730,0.318
26868,3.730,0.318
26869,3.730,0.319
26870,3.740,0.318
26871,3.730,0.317
26872,3.730,0.317
26873,3.730,0.318
26874,3.730,0.316
26875,3.730,0.317
26876,3.730,0.318
26877,3.740,0.318
26878,3.740,0.318
26879,3.740,0.318
26880,3.740,0.318
26881,3.730,0.318
26882,3.730,0.318
26883,3.730,0.317
26884,3.740,0.316
26885,3.730,0.317
26886,3.740,0.317
26887,3.730,0.319
26888,3.730,0.318
26889,3.730,0.317
26890,3.730,0.318
26891,3.730,0.318
26892,3.730,0.317
26893,3.730,0.318
26894,3.730,0.317
26895,3.740,0.317
26896,3.730,0.318
26897,3.730,0.318
26898,3.730,0.318
26899,3.730,0.318
26900,3.740,0.318
26901,3.730,0.318
26902,3.730,0.318
26903,3.730,0.318
26904,3.730,0.316
